	label	text
0	12	无特殊原因项目实施期满后逾期12个月未提出验收申请的，终止项目实施，并按第二十八条处理。
1	0	由企业委托有资质的、能承接跨国业务的第三方机构进行认定，并出具认定报告。
2	0	一、申请对象及条件
3	8	鼓励企业开展专利权质押融资，对企业按专利权质押贷款年化3%给予奖励，从实际取得贷款月份开始计算，此项奖励单个企业每年最高限额20万元。
4	12	城镇原国有（集体）企业“4050”失业人员、被征地居民中的“4050”就业困难人员，自谋职业缴纳职工社会保险费，给予每人每月300元，期限不超过3年，其中对初次核定享受补贴政策时距法定退休年龄不足5年的人员，延长至退休。
5	2	（二）项目初审：
6	10	对已联系确认有博士后研究人员的企业，优先向省人力社保厅申请授牌。
7	12	四、奖励表彰
8	12	（一）支持商贸服务业企业提升发展
9	2	3.身份证；
10	2	（三）项目合同书；
11	0	（2）申报。
12	12	10．大力支持高校毕业生就业创业。
13	0	临海市委各部门，市人大常委会、市政协办公室，市人武部，市监委，市法院，市检察院。
14	2	贯彻实施“三名工程”，对年销售收入首次达到1亿元、5亿元、10亿元、20亿元、30亿元、50亿元，且当年度工业企业综合效益评级为A级的，对企业经营者一次性分别给予10万元、20万元、50万元、75万元、100万元和150万元奖励，最高奖励不超过150万元。
15	0	经公示无异议后，市科技局在20个工作日内将资助经费划拨到相关企业。
16	10	（一）股份公司工商登记由县行政审批局工商登记窗口具体办理，广泛动员新设立企业以股份公司形式注册登记。
17	6	文件规定，原则上从烟气超低排放设施并网投运30日后的次日零时起开始考核；
18	19	（二）完善服务机制。
19	0	2.一次性生活补贴（区补）、工作生活补贴、特岗补贴、企业引才奖励在5个工作日内完成审核。
20	8	一、二、三等奖给予该项目10万元、5万元、2万元资金奖励。
21	12	5.加强物流标准化建设。
22	5	2．规范银行业金融机构的经营行为，落实金融监管各项规定，加强银行贷款合同审查，规范收费行为，坚决取缔一切不合理收费。
23	12	（二）加大上市支持力度。
24	12	21.推进农村电子商务产业植入。
25	7	建设期内申报单位获得浙江省领军型创新团队的，可叠加享受人才政策。
26	12	8.加强技术创新开发合作。
27	8	5.对年销售收入达到5000万元以上的企业，销售收入同比增幅达20%以上的，按年度新增税后利润（以审计报告为准）的20%奖励；
28	11	评审办设在区市场监督管理分局，区市场监督管理分局局长担任评审办主任。
29	8	工业企业年产值首次达到2000万元且统计纳库的，每家给予2万元奖励；
30	8	小微企业新招用毕业年度高校毕业生，签订1年以上劳动合同、依法缴纳社会保险费且工资收入低于县上年度全社会单位在岗职工平均工资的，在劳动合同期限内给予个人每年2000元的就业补贴，期限不超过3年。
31	0	此表一式两份，人力社保部门和申请单位各留存1份。
32	15	企业引进具有高级职称或博士学位等高层次人才，支付的一次性住房补贴、安家费、科研启动经费等费用，可据实在计算企业所得税前扣除。
33	8	对新建投资5000万元以上的货物运输、仓储、商务服务项目和500万元以上的研发设计与技术服务项目（政府投资除外），竣工验收通过后，按其实际投资额的4%给予一次性限额200万元补助；
34	8	企业或组织主导制订国际标准、国家标准、行业标准、省级地方标准、团体标准、嘉兴市级地方标准分别奖励50万元、30万元、20万元、20万元、15万元、15万元。
35	14	建立减负信息报送和工作通报制度，做好上情下达、下情上传。
36	7	（二）大力支持柔性引进人才
37	0	鼓励村留用地异地集聚，做大做强小微园。
38	0	第三十条本意见自2017年1月1日开始执行。
39	0	对设立干湿分离独立卫生间的，再奖励500元/间；
40	0	9.鼓励上市公司个人股东在仙居证券营业部开户转让股票(限售股解禁)并缴纳税收。
41	0	附件：
42	12	支持软件与信息服务企业加快标准化建设。
43	10	6．职称评定、人才评选、人才公寓分配等方面，上市公司高层次人才在同等条件下享有优先权利。
44	8	开展跨境电子商务销售的企业，当年度交易额达到100万美元、200万美元、500万美元（以第三方平台数据为准）以上（含）的，超过上年度交易额部分分别奖励0.05元/美元、0.06元/美元、0.07元/美元。
45	6	进一步明确人才工作领导小组各成员单位的职责和任务，建立相应的考核制度。
46	8	对新认定为省创新型领军企业、省创新型领军培育企业的，分别给予50万元、20万元奖励。
47	12	18.鼓励“大众创业，万众创新”。
48	12	七、鼓励上市（挂牌）企业做大做强
49	8	县委人才办牵头落实各类人才待遇，每年年初按实施意见规定兑现上年度的人才奖励资助，每类别实行单独申报、单独认定、单独奖励，同时符合多个类别认定标准的，政策待遇就高执行。
50	12	其他水利、道路、桥梁、市政设施建设等应充分考虑旅游元素。
51	12	12.加强特色商业街建设。
52	0	（一）准备资料。
53	5	若生产性用房抵押权预告登记已注销，但非生产性用房建设周期长而未办理不动产权证的，期间为盘活企业资金的，可单独抵押，但不予出租和出售；
54	0	仙政办发〔2017〕121号
55	6	4.税收贡献。
56	0	区住建局、区交通局：
57	2	第十四条 企业应如实填写并提交《普陀区政府质量奖申报表》、自评报告及有关证实性材料，经行业主管部门、镇（街道）人民政府签署推荐意见后，在规定时限内报送评审办。
58	0	1.一次性生活补贴（市补）在2个工作日内完成审核。
59	2	（五）申报程序：
60	8	农村开发的公益性岗位安置就业困难人员的，给予用人单位最低工资标准50%补贴。
61	2	（二）楼宇经济补助奖励每年兑现一次，由各备案商务楼宇业主、物业经营管理企业准备相关申请和证明材料向属地镇街提出申请，经区财政局、区发改局（楼宇办）联合审核后，形成初步奖励草案报区政府审批执行。
62	0	2.在仙居县内注册，从事医疗器械各领域的研发、生产、检测和服务外包，并具有二类及以上医疗器械产品注册证和生产许可证的独立法人企业或机构；
63	0	31.企业按照本意见第2条、第3条、第9条享受的各项奖励、补助总额,还应同时参照执行《关于进一步加强工业经济发展的若干意见》(东委发〔2017〕17号)文件中关于补助总额的上限规定。
64	8	（五）对经认定的拟上市或拟挂牌新三板企业（指证券公司、会计师事务所和律师事务所已经进场完成尽职调查，达成上市或挂牌新三板推荐意向并由县金融办确认的企业）完成股改，拟上市的一次性奖励100万元，拟挂牌新三板的一次性奖励50万元。
65	0	鼓励大型、高端工业设计机构落户我区。（经信局）
66	0	中国创新设计红星奖至尊金奖获得者（须为设计人）；
67	0	第十七条 本办法由嘉兴市科技局、市财政局负责解释。
68	8	对当年评为市级以上的文化产业园（基地）的，给予20万元以内的补助。
69	8	对通过中国绿色产品认证的企业，一次性给予10万元奖励。
70	7	（六）强化创业企业成长扶持。
