	label	text
0	6	进一步明确人才工作领导小组各成员单位的职责和任务，建立相应的考核制度。
1	8	在我区注册的推广节能新产品、新技术、新工艺的专业中介服务机构，当年技术服务收入50万元以上的，给予每家5万元以内补助。（经信局）
2	12	八、鼓励服务业企业做大做强
3	1	普陀区政府质量奖评审管理办法（2017年修订）第一章 总 则第一条 为贯彻落实科学发展观，大力推进质量强区建设引导、激励全区各行各业加强质量管理，追求卓越绩效，根据《中华人民共和国产品质量法》、《中华人民共和国建筑法》、《中华人民共和国环境保护法》、《国务院关于印发质量发展纲要(2011—2020年)的通知》(国发〔2012〕9号)及《舟山市普陀区质量强区实施意见》(舟普政办〔2011〕142号)等有关规定，结合本区实际，制定本办法。
4	8	对获得国家或省级工法的，每项分别奖励2万元、1万元；
5	2	项目投资公司开始实质性运营后（工业项目正式投产、总部项目公司产生营业收入）向县招商局提出招商项目认定申请，县招商局对项目进行核实，并形成书面反馈意见。
6	12	（六）支持农村电子商务创业。
7	16	经科学技术部、中国银行保险监督管理委员会批准的科技保险险种，以及根据《中国保监会关于开展财产保险公司备案产品自主注册改革的通知》（保监发〔2016〕18号）文件精神，通过中国保险协会报备的、符合产业支持政策的创新产品，包括知识产权类、融资类、研发类、人身险等四大类。
8	15	对政府性投资公共物流项目或通过3A级以上评定的物流企业可享受房产税、城镇土地使用税的减免优惠；
9	8	对经认定为国家级研究院、省级重点研究院的，分别给予300万元、200万元奖励。
10	6	健全完善乡镇（街道）、重点人才职能部门党组、党（工）委书记抓人才工作年度专项述职评议制度，将考核结果作为领导班子评优、干部评价的重要依据。
11	8	对区内企业转型发展电子商务，按照进出口额度给予20万元以内的分档补助。
12	9	第十一条区科技局建立区科技计划项目信用数据库，由各计划项目主管科室负责组织开展相关科技计划信用情况收集、评价、发布和数据录入工作。
13	8	优先安排本市服务业发展引导资金。
14	8	通过工信部“两化”深度融合管理体系认定的奖励20万元。（经信局）
15	12	34.大力培育商贸企业。
16	0	上述培训政策的对象为本县户籍居民和在本县缴纳社会保险费的新居民。
17	12	五、本考核奖励办法由区金融办负责解释。
18	12	（二）提升就业创业服务能力。
19	12	九、鼓励服务业企业创牌定标
20	16	对于具备竞争力、信誉良好的建筑业企业，放宽政府转贷基金的使用。
21	8	将求职补贴调整为求职创业补贴，对低保家庭、孤儿、残疾人及获得国家助学贷款的毕业年度高校毕业生，给予每人一次性1500元的补贴。
22	15	对年应纳税所得额低于50万元的小型微利企业，在国家规定期限内，其所得减按50%计入应纳税所得额，按20%的税率缴纳企业所得税。
23	12	（一）加强就业创业服务体系建设。
24	8	健全市县级拔尖人才、享受县政府津贴优秀人才选拔培养机制，对入选市级拔尖人才的发放政府津贴1000元/月。
25	12	1.支持建筑企业回归。
26	5	区建管局要及时掌握企业经营发展情况，防范互保链企业发生更大风险。
27	0	根据规定查看机组排放口CEMS安装和设置是否符合规范及超低排放要求，审核CEMS校准、校验和调试检测的合规性，并将CEMS监测结果与现场手工监测数据进行比较、验证，评估CEMS监测数据的准确性。
28	12	（四）加快部门信息化共享。
29	0	规模以上商务楼宇指：
30	1	为进一步促进我区建筑业持续发展，根据《国务院办公厅关于促进建筑业持续健康发展的意见》(国办发〔2017〕19号)和《浙江省人民政府办公厅关于推进绿色建筑和建筑工业化发展的实施意见》(浙政办发〔2016〕111号)等文件精神，结合我区实际，特提出如下意见：
31	12	第十八条促进创新成果产业化。
32	12	24.提高科技创新公共服务水平。
33	2	（一）申报立项。
34	0	小微企业新招用就业困难人员，签订1年以上劳动合同并依法缴纳社会保险费的，经县人力社保、县财政部门审定，按企业为其实际缴纳社会保险费额给予社保补贴，期限不超过3年，其中对初次核定享受补贴政策时距法定退休年龄不足5年的人员，延长至退休。
35	8	对参与（前六位）制修订国际标准、国家标准的企业，予以5万元补助；
36	12	各镇（街道）、各有关部门要深入宣传促进就业创业的政策措施和先进典型，引导劳动者树立正确的就业观和创业观，鼓励全社会积极参与就业创业，推动形成支持就业创业的良好氛围。
37	11	（二）审核由市经信局牵头组织市财政局、地税局、国税局、市场监管局、统计局等部门对申报企业进行审核确认，并联合行文确定当年度总部经济企业奖励额度。
38	2	第十七条 评审办根据综合评价报告，按得分排序，取超过600分的前六位（不足六位的按得分超过600分的实际数），提出区政府质量奖候选名单，经评委会全体会议审议后确定拟奖名单。
39	5	采集入炉煤样，检测分析监测期间使用煤样的硫分、干燥无灰基挥发份和灰分等煤质参数。
40	8	在校大学生和符合条件的城乡劳动者在县人力社保部门认定的创业培训机构参加创业指导培训、创业骨干培训，并取得《创业培训合格证书》的，分别给予每人200元、2000元创业培训补贴。
41	0	附件：
42	17	推行基层就业创业和社会保障服务清单制度，强化经费保障，镇（街道）及以上就业创业和社会保障公共服务平台经费纳入同级财政预算，村（社区）就业创业和社会保障服务平台经费采取政府购买服务方式予以解决。
43	8	入选第4类人才的，最高给予一次性20万元的奖励。
44	0	第十七条本办法自发布之日起30日后实施。
45	0	本表电子件另发，根据工作需要作出调整时再行通知。
46	5	超低排放设施并网投运30日内，符合超低排放限值的时间比率低于80%的机组，所在企业应对其进行整改，直至整改完成且连续在网运行720小时内符合超低限值的时间比率达到或高于80%。
47	0	2.重点楼宇是指一定商务办公面积以上且经认定的楼宇。
48	0	（三）向评审办提交区政府质量奖参评企业的资料评审报告和现场评审综合评价报告。
49	15	开发新技术、新产品、新工艺发生的研究开发费用，按照规定，在计算应纳税所得额时加计扣除。
50	1	嘉兴市市场监督管理局嘉兴市国家税务局嘉兴市地税局嘉兴市公安局嘉兴市行政审批服务中心嘉兴市压缩常态化企业开办时间工作方案为深入贯彻落实党中央、国务院关于重视优化营商环境、压缩企业开办时间工作要求，根据“最多跑一次”改革精神，按照市委、市政府的工作部署，现就进一步优化我市营商环境，提高企业开办效率，压缩常态化企业开办时间制定方案如下。
51	5	参照《关于进一步促进建设项目环保设施竣工验收监测市场化的通知》（浙环发〔2017〕20号）要求，经中国国家认证认可监督管理委员会或浙江省质量技术监督局颁发的检测资质认定计量认证证书的环境监测单位，均可接受委托开展机组烟气超低排放监测。
52	8	高校毕业生见习情况纳入全省统一的高校毕业生见习信息管理系统，实行动态管理，达到考核要求的，按完成见习人数，给予见习单位每人每月50元的见习管理补贴，每年的补贴总额不超过1万元。
53	4	四、国家知识产权示范企业、优势企业，省、市专利示范企业。
54	8	经认定为顶尖人才或特别重大项目的，可“一事一议”，给予最高1亿元的项目资助。
55	12	各县（市、区）行政审批服务中心要就压缩常态化企业开办时间事项做好相关场地提供、与各地各部门做好业务衔接，群策群力，协同并进，确保压缩常态化企业开办时间工作扎实推进。
56	6	37.开展服务业优秀企业和商务中介服务业示范企业评选，对年度在服务业和商务中介服务业中营业收入和税收指标在全市排名前列的企业，给予表彰（不奖励）。
57	8	对当年被认定为一级（国家级）、二级（省级）安全标准化达标企业的，分别一次性给予10万元、5万元奖励。
58	8	一、二等奖的，每项分别奖励2万元、1万元，获得国家级QC成果三等奖、省级一等奖的，每项分别奖励0.5万元。
59	6	一、考核奖励对象区内银行、保险机构、证券期货机构。
60	0	（三）煤质检测。
61	7	参加我县组织的国内外培训的，按培训费用给予补助，最高每人每次10万元。
62	12	研究制订应对失业风险的工作预案，逐步建立失业预警机制，确保就业局势总体稳定。
63	0	通过备案审核指：
64	16	对企业投保出口信用保险，根据出口市场和额度给予20%-30%的分级保费补助，其中“一带一路”市场给予30%补助，单家企业最高不超过50万元。
65	4	一、高新技术企业；
66	8	5、对新投入使用建筑面积在3万方以上的商务楼宇（不包括企业总部大楼），企业“入驻率”90%以上，入驻企业本区工商、税务登记率（属地率）达95%以上，积极协助招商引资和协税护税，为入驻企业提供优质服务的物业管理公司，给予年度奖励。
67	8	加强高新技术企业培育力度，对首次认定的高新技术企业给予10万元奖励。
68	5	非省统调公用热电联产机组应按各地要求建立环保设施运行管理制度和台账。
69	5	超低排放监测应包含以下主要内容：
70	0	1.鼓励申报国家级、省级服务业产业平台。
71	4	二、其他科技保险公司，需同时满足以下条件：
72	10	区科技局应当自受理异议20个工作日内，组织核查，出具核查意见。
