	label	text
0	12	17.加强对科技创新企业扶持。
1	0	第1类：
2	8	对内河港码头企业引导本市货主企业集装箱运输业务“弃陆走水”，且单个企业年箱量超过100标箱的，按增量给予100元/标箱限额50万元的奖励。
3	2	（一）项目认定。
4	0	（五）测试取得的全部监测数据均严格实行三级审核制度，经过校对、校核，最后由审批人审定、签发。
5	4	3、经市科技金融机构入库认定小组认定。
6	7	鼓励企业出资培养优秀人才，每新增1名正高职称、副高职称或高级技师、中级职称或技师的分别奖励3万元、1万元、2000元。
7	8	推进民宿民居特色村发展，对于民宿民居经营户数、接待量、相关配套达到一定标准的特色村，按照投入额30%给予10万元以内的补助。
8	16	设立创业创新种子资金，对纳入备案库的创新型初创企业，根据其成长性、研发投入等给予培育奖励。（科技局）
9	0	上述商务楼宇的产权单位（或受产权单位委托的管理公司），对非单一业主产权单位，由属地镇街进行奖励划拨。
10	4	事业单位高层次人才奖励补助不纳入单位绩效工资总量。
11	12	（三）加强职业培训促进就业。
12	11	成立由市编委办、市公安局、市地税局、市市场监管局、市行政服务中心、市国税局组成的压缩常态化企业开办时间工作领导小组，由市市场监管局牵头，在市政府统一领导下，统筹推进企业开办压缩工作进程，建立健全长效工作机制。
13	1	临海市人民政府（此件公开发布）关于强化创新驱动振兴实体经济的若干意见为深入实施产业强市战略，以创新驱动为核心，提升产业发展质量和效益，大力振兴实体经济，特制订本意见。
14	0	（三）国家对燃煤电厂超低排放设施运行监管和超低排放电价考核工作有新要求的，从其规定执行。
15	8	鼓励企业在宁波股权交易中心挂牌和融资。
16	0	对企业同一事项涉及多项奖励的，按奖励额最高的一项执行。
17	6	（四）接受委托开展技术评估的第三方机构或自行开展技术评估的燃煤电厂，应对燃煤机组超低排放设施的技术性能、环境效果、设备稳定性、投资运行成本等进行综合评估，出具技术评估报告（编制大纲见附件2）。
18	0	（一）以上规定自2017年9月15日起执行。
19	0	瑞安市人民政府关于进一步鼓励企业对接资本市场的补充意见
20	12	采取造假、串通等不正当竞争手段谋取利益。
21	8	专业承包企业获全国专业类奖项的，每项奖励1万元，获省级专业类奖项的，每项奖励0.5万元。
22	0	施工总承包企业、专业承包企业的界定以企业所有资质类别中最高等级的资质类别认定；
23	8	对区内航运企业按照其营业收入5%以内给予补助。
24	0	用人单位招用人员并签订劳动合同的，应按规定及时办理就业登记。
25	0	1.“责任主体类别”包括项目实施单位、评审专家、科技服务机构等；
26	8	对经认定为“无人工厂”的投资项目，按设备投资额15%给予补助。
27	8	对获得国家或省级绿色施工工地(以省级以上政府或部门命名为准)并被列为承建单位的，每项分别奖励2万元、1万元；
28	8	对已建重点楼宇外立面、停车、供电设施等基础设施改造总投资在50万元及以上的，按其投资规模的20%给予限额20万元奖励。
29	0	附件3备注：
30	2	第五章 评审程序第十三条 每年由评审办发出申报通知，并在规定的时间内受理参评申请。
31	12	第二十六条加快淘汰落后设备。
